Mateo,"{'llm_context_precision_with_reference': 0.5569, 'context_recall': 0.8936, 'answer_relevancy': 0.9579, 'faithfulness': 0.9000, 'semantic_similarity': 0.8024}"
Benjamin,"{'llm_context_precision_with_reference': 0.6142, 'context_recall': 0.8833, 'answer_relevancy': 0.9368, 'faithfulness': 0.9230, 'semantic_similarity': 0.7614}"
Ella,"{'llm_context_precision_with_reference': 0.5754, 'context_recall': 0.8333, 'answer_relevancy': 0.9430, 'faithfulness': 0.9800, 'semantic_similarity': 0.8490}"
Javier,"{'llm_context_precision_with_reference': 0.3924, 'context_recall': 0.8083, 'answer_relevancy': 0.9473, 'faithfulness': 0.8267, 'semantic_similarity': 0.7252}"
Liliana,"{'llm_context_precision_with_reference': 0.5726, 'context_recall': 0.8000, 'answer_relevancy': 0.9737, 'faithfulness': 0.9333, 'semantic_similarity': 0.8208}"
Naomi,"{'llm_context_precision_with_reference': 0.6471, 'context_recall': 0.9500, 'answer_relevancy': 0.9638, 'faithfulness': 0.9089, 'semantic_similarity': 0.8280}"
Nathaniel,"{'llm_context_precision_with_reference': 0.6287, 'context_recall': 0.9500, 'answer_relevancy': 0.9511, 'faithfulness': 0.9250, 'semantic_similarity': 0.8492}"
Nina,"{'llm_context_precision_with_reference': 0.6044, 'context_recall': 0.9500, 'answer_relevancy': 0.9649, 'faithfulness': 1.0000, 'semantic_similarity': 0.7827}"
Priyanka,"{'llm_context_precision_with_reference': 0.5641, 'context_recall': 0.8381, 'answer_relevancy': 0.9660, 'faithfulness': 0.9167, 'semantic_similarity': 0.7515}"
Rahul,"{'llm_context_precision_with_reference': 0.4644, 'context_recall': 0.8750, 'answer_relevancy': 0.9651, 'faithfulness': 0.8854, 'semantic_similarity': 0.7566}"
Samuel,"{'llm_context_precision_with_reference': 0.6960, 'context_recall': 0.9500, 'answer_relevancy': 0.8613, 'faithfulness': 0.9947, 'semantic_similarity': 0.7624}"
