Mateo,"{'llm_context_precision_with_reference': 0.5333, 'context_recall': 0.6821, 'answer_relevancy': 0.9474, 'faithfulness': 0.6800, 'semantic_similarity': 0.7386}"
Benjamin,"{'llm_context_precision_with_reference': 0.4917, 'context_recall': 0.7182, 'answer_relevancy': 0.9301, 'faithfulness': 0.7350, 'semantic_similarity': 0.7496}"
Ella,"{'llm_context_precision_with_reference': 0.5833, 'context_recall': 0.7500, 'answer_relevancy': 0.9353, 'faithfulness': 0.8750, 'semantic_similarity': 0.8085}"
Javier,"{'llm_context_precision_with_reference': 0.4167, 'context_recall': 0.6292, 'answer_relevancy': 0.9150, 'faithfulness': 0.8000, 'semantic_similarity': 0.6922}"
Liliana,"{'llm_context_precision_with_reference': 0.5917, 'context_recall': 0.8167, 'answer_relevancy': 0.9481, 'faithfulness': 0.8167, 'semantic_similarity': 0.8123}"
Naomi,"{'llm_context_precision_with_reference': 0.6583, 'context_recall': 0.8333, 'answer_relevancy': 0.9429, 'faithfulness': 0.9667, 'semantic_similarity': 0.8067}"
Nathaniel,"{'llm_context_precision_with_reference': 0.4000, 'context_recall': 0.8667, 'answer_relevancy': 0.9250, 'faithfulness': 0.9750, 'semantic_similarity': 0.8438}"
Nina,"{'llm_context_precision_with_reference': 0.6667, 'context_recall': 0.8600, 'answer_relevancy': 0.9520, 'faithfulness': 0.9000, 'semantic_similarity': 0.7741}"
Priyanka,"{'llm_context_precision_with_reference': 0.5667, 'context_recall': 0.6917, 'answer_relevancy': 0.9602, 'faithfulness': 0.8417, 'semantic_similarity': 0.7547}"
Rahul,"{'llm_context_precision_with_reference': 0.5583, 'context_recall': 0.7000, 'answer_relevancy': 0.9449, 'faithfulness': 0.8500, 'semantic_similarity': 0.7139}"
Samuel,"{'llm_context_precision_with_reference': 0.8000, 'context_recall': 0.8833, 'answer_relevancy': 0.8527, 'faithfulness': 1.0000, 'semantic_similarity': 0.7996}"
